timestamp,glucose
2026-09-10T17:12:50,158
2026-09-10T17:17:50,159
2026-09-10T17:22:51,155
2026-09-10T17:27:50,156
2026-09-10T17:32:50,155
2026-09-10T17:37:50,152
2026-09-10T17:42:50,155
2026-09-10T17:47:51,154
2026-09-10T17:52:50,152
2026-09-10T17:57:50,154
2026-09-10T18:02:50,155
2026-09-10T18:07:51,158
2026-09-10T18:12:51,152
2026-09-10T18:17:51,149
2026-09-10T18:22:50,143
2026-09-10T18:27:58,142
2026-09-10T18:32:50,139
2026-09-10T18:37:50,137
2026-09-10T18:42:51,126
2026-09-10T18:47:50,118
2026-09-10T18:52:50,106
2026-09-10T18:57:50,90
2026-09-10T19:02:00,
2026-09-10T19:02:51,82
2026-09-10T19:07:50,77
2026-09-10T19:12:50,78
2026-09-10T19:15:00,
2026-09-10T19:17:51,75
2026-09-10T19:22:51,79
2026-09-10T19:27:51,88
2026-09-10T19:32:50,93
2026-09-10T19:37:50,102
2026-09-10T19:42:50,105
2026-09-10T19:47:51,114
2026-09-10T19:52:50,117
2026-09-10T19:57:51,117
2026-09-10T20:02:50,110
2026-09-10T20:07:51,112
2026-09-10T20:12:51,114
2026-09-10T20:17:51,115
2026-09-10T20:22:51,114
2026-09-10T20:27:51,119
2026-09-10T20:32:54,123
2026-09-10T20:37:51,134
2026-09-10T20:42:50,137
2026-09-10T20:47:51,138
2026-09-10T20:52:51,144
2026-09-10T20:57:50,149
2026-09-10T21:02:50,148
2026-09-10T21:07:51,156
2026-09-10T21:12:51,150
2026-09-10T21:17:51,149
2026-09-10T21:22:51,157
2026-09-10T21:27:51,165
2026-09-10T21:32:51,168
2026-09-10T21:37:51,173
2026-09-10T21:42:51,175
2026-09-10T21:47:51,178
2026-09-10T21:52:50,178
2026-09-10T21:57:51,178
2026-09-10T22:02:51,173
2026-09-10T22:07:51,163
2026-09-10T22:12:51,176
2026-09-10T22:17:51,187
2026-09-10T22:22:51,191
2026-09-10T22:27:51,192
2026-09-10T22:32:54,183
2026-09-10T22:37:51,179
2026-09-10T22:42:51,186
2026-09-10T22:47:51,189
2026-09-10T22:52:51,193
2026-09-10T22:57:51,196
2026-09-10T23:02:52,192
2026-09-10T23:07:51,190
2026-09-10T23:12:51,198
2026-09-10T23:17:51,212
2026-09-10T23:22:51,203
2026-09-10T23:27:51,191
2026-09-10T23:32:51,195
2026-09-10T23:37:51,195
2026-09-10T23:42:51,186
2026-09-10T23:47:51,179
2026-09-10T23:52:51,183
2026-09-10T23:57:51,183
2026-09-11T00:02:51,181
2026-09-11T00:07:51,178
2026-09-11T00:12:51,182
2026-09-11T00:17:52,183
2026-09-11T00:22:51,181
2026-09-11T00:27:51,179
2026-09-11T00:32:54,178
2026-09-11T00:37:51,176
2026-09-11T00:42:52,175
2026-09-11T00:47:51,172
2026-09-11T00:52:51,163
2026-09-11T00:57:52,160
2026-09-11T01:02:51,153
2026-09-11T01:07:51,166
2026-09-11T01:12:52,167
2026-09-11T01:17:52,165
2026-09-11T01:22:52,163
2026-09-11T01:27:51,159
2026-09-11T01:32:51,145
2026-09-11T01:37:51,145
2026-09-11T01:42:52,147
2026-09-11T01:47:51,148
2026-09-11T01:52:52,147
2026-09-11T01:57:51,147
2026-09-11T02:02:52,151
2026-09-11T02:07:51,145
2026-09-11T02:12:51,150
2026-09-11T02:17:52,144
2026-09-11T02:22:52,142
2026-09-11T02:27:51,143
2026-09-11T02:32:51,142
2026-09-11T02:37:54,143
2026-09-11T02:42:52,144
2026-09-11T02:47:52,137
2026-09-11T02:52:52,125
2026-09-11T02:57:52,136
2026-09-11T03:02:52,132
2026-09-11T03:07:51,136
2026-09-11T03:12:52,147
2026-09-11T03:17:52,142
2026-09-11T03:22:52,142
2026-09-11T03:27:52,141
2026-09-11T03:32:52,136
2026-09-11T03:37:51,127
2026-09-11T03:42:52,132
2026-09-11T03:47:52,133
2026-09-11T03:52:52,129
2026-09-11T03:57:52,115
2026-09-11T04:02:52,126
2026-09-11T04:07:51,123
2026-09-11T04:12:52,119
2026-09-11T04:17:51,123
2026-09-11T04:22:52,120
2026-09-11T04:27:52,125
2026-09-11T04:32:52,115
2026-09-11T04:37:52,114
2026-09-11T04:42:55,118
2026-09-11T04:47:52,117
2026-09-11T04:52:52,110
2026-09-11T04:57:52,113
2026-09-11T05:02:52,107
2026-09-11T05:07:52,106
2026-09-11T05:12:52,110
2026-09-11T05:17:51,111
2026-09-11T05:22:52,107
2026-09-11T05:27:52,109
2026-09-11T05:32:52,111
2026-09-11T05:37:52,114
2026-09-11T05:42:52,117
2026-09-11T05:47:52,110
2026-09-11T05:52:51,112
2026-09-11T05:57:52,118
2026-09-11T06:02:52,110
2026-09-11T06:07:52,103
2026-09-11T06:12:52,113
2026-09-11T06:17:52,121
2026-09-11T06:22:52,114
2026-09-11T06:27:52,122
2026-09-11T06:32:52,125
2026-09-11T06:37:52,129
2026-09-11T06:42:54,129
2026-09-11T06:47:52,125
2026-09-11T06:52:52,133
2026-09-11T06:57:52,134
2026-09-11T07:02:52,142
2026-09-11T07:07:52,143
2026-09-11T07:12:52,146
2026-09-11T07:17:52,149
2026-09-11T07:22:52,146
2026-09-11T07:27:52,140
2026-09-11T07:32:53,142
2026-09-11T07:37:52,145
2026-09-11T07:42:53,151
2026-09-11T07:47:52,141
2026-09-11T07:52:52,143
2026-09-11T07:57:52,156
2026-09-11T08:02:52,161
2026-09-11T08:07:53,161
2026-09-11T08:12:52,150
2026-09-11T08:17:52,133
2026-09-11T08:22:52,120
2026-09-11T08:27:52,113
2026-09-11T08:32:52,110
2026-09-11T08:37:52,106
2026-09-11T08:42:52,101
2026-09-11T08:47:56,96
2026-09-11T08:52:52,94
2026-09-11T08:57:52,92
2026-09-11T09:02:52,92
2026-09-11T09:07:52,97
2026-09-11T09:12:52,99
2026-09-11T09:17:53,101
2026-09-11T09:22:52,103
2026-09-11T09:27:53,107
2026-09-11T09:32:52,114
2026-09-11T09:37:53,113
2026-09-11T09:42:53,117
2026-09-11T09:47:52,122
2026-09-11T09:52:52,129
2026-09-11T09:57:52,141
2026-09-11T10:02:52,150
2026-09-11T10:07:52,149
2026-09-11T10:12:53,143
2026-09-11T10:17:53,141
2026-09-11T10:22:53,129
2026-09-11T10:27:52,120
2026-09-11T10:32:53,111
2026-09-11T10:37:53,111
2026-09-11T10:42:53,120
2026-09-11T10:47:57,112
2026-09-11T10:52:53,104
2026-09-11T10:57:52,103
2026-09-11T11:02:53,108
2026-09-11T11:07:53,112
2026-09-11T11:12:53,114
2026-09-11T11:17:52,112
2026-09-11T11:22:52,117
2026-09-11T11:27:53,118
2026-09-11T11:32:53,114
2026-09-11T11:37:53,113
2026-09-11T11:42:52,112
2026-09-11T11:47:53,113
2026-09-11T11:52:53,117
2026-09-11T11:57:52,111
2026-09-11T12:02:53,109
2026-09-11T12:07:53,110
2026-09-11T12:12:53,105
2026-09-11T12:17:53,108
2026-09-11T12:22:53,104
2026-09-11T12:27:53,99
2026-09-11T12:32:53,101
2026-09-11T12:37:53,99
2026-09-11T12:42:53,100
2026-09-11T12:47:53,103
2026-09-11T12:52:56,102
2026-09-11T12:57:53,103
2026-09-11T13:02:53,100
2026-09-11T13:07:53,102
2026-09-11T13:12:53,103
2026-09-11T13:17:53,101
2026-09-11T13:22:53,98
2026-09-11T13:27:53,98
2026-09-11T13:32:53,97
2026-09-11T13:37:54,93
2026-09-11T13:42:53,91
2026-09-11T13:47:53,88
2026-09-11T13:52:53,90
2026-09-11T13:57:53,92
2026-09-11T14:02:53,97
2026-09-11T14:07:53,109
2026-09-11T14:12:53,111
2026-09-11T14:17:53,117
2026-09-11T14:22:53,121
2026-09-11T14:27:53,121
2026-09-11T14:32:53,122
2026-09-11T14:37:53,123
2026-09-11T14:42:53,122
2026-09-11T14:47:53,122
2026-09-11T14:52:57,118
2026-09-11T14:57:53,116
2026-09-11T15:02:53,114
2026-09-11T15:07:54,112
2026-09-11T15:12:53,111
2026-09-11T15:17:53,112
2026-09-11T15:22:53,111
2026-09-11T15:27:54,109
2026-09-11T15:32:54,109
2026-09-11T15:37:53,109
2026-09-11T15:42:53,110
2026-09-11T15:47:53,109
2026-09-11T15:52:53,110
2026-09-11T15:57:53,112
2026-09-11T16:02:53,122
2026-09-11T16:07:54,122
2026-09-11T16:12:53,120
2026-09-11T16:17:54,124
2026-09-11T16:22:53,121
2026-09-11T16:27:54,119
2026-09-11T16:32:54,121
2026-09-11T16:37:54,126
2026-09-11T16:42:53,126
2026-09-11T16:47:53,131
2026-09-11T16:52:53,129
2026-09-11T16:57:57,128
2026-09-11T17:02:54,129
2026-09-11T17:07:54,130
2026-09-11T17:12:53,129
2026-09-11T17:17:54,127
2026-09-11T17:22:54,126
2026-09-11T17:27:53,126
2026-09-11T17:32:54,128
2026-09-11T17:37:54,126
2026-09-11T17:42:54,123
2026-09-11T17:47:54,123
2026-09-11T17:52:53,124
2026-09-11T17:57:53,121
2026-09-11T18:02:54,122
2026-09-11T18:07:53,120
2026-09-11T18:12:54,120
2026-09-11T18:17:54,117
2026-09-11T18:22:53,115
2026-09-11T18:27:53,113
2026-09-11T18:32:54,111
2026-09-11T18:37:53,108
2026-09-11T18:42:53,104
2026-09-11T18:47:53,99
2026-09-11T18:52:54,97
2026-09-11T18:57:56,93
2026-09-11T19:02:54,100
2026-09-11T19:07:54,105
2026-09-11T19:12:54,118
2026-09-11T19:17:54,126
2026-09-11T19:22:54,134
2026-09-11T19:27:54,140
2026-09-11T19:32:54,137
2026-09-11T19:37:54,138
2026-09-11T19:42:53,135
2026-09-11T19:47:53,136
2026-09-11T19:52:54,129
2026-09-11T19:57:53,123
2026-09-11T20:02:54,115
2026-09-11T20:07:54,109
2026-09-11T20:12:53,100
2026-09-11T20:17:54,83
2026-09-11T20:19:00,
2026-09-11T20:22:54,74
2026-09-11T20:27:54,66
2026-09-11T20:32:54,69
2026-09-11T20:37:54,70
2026-09-11T20:42:54,70
2026-09-11T20:47:54,67
2026-09-11T20:52:54,63
2026-09-11T20:57:54,58
2026-09-11T21:02:00,
2026-09-11T21:02:57,55
2026-09-11T21:07:54,58
2026-09-11T21:12:54,55
2026-09-11T21:17:54,57
2026-09-11T21:22:54,65
2026-09-11T21:27:53,71
2026-09-11T21:32:54,77
2026-09-11T21:37:54,83
2026-09-11T21:42:53,87
2026-09-11T21:47:54,89
2026-09-11T21:52:54,88
2026-09-11T21:57:54,86
2026-09-11T22:02:54,78
2026-09-11T22:07:53,83
2026-09-11T22:12:54,86
2026-09-11T22:17:54,85
2026-09-11T22:22:54,81
2026-09-11T22:27:54,87
2026-09-11T22:32:54,89
2026-09-11T22:37:54,83
2026-09-11T22:42:54,87
2026-09-11T22:47:54,89
2026-09-11T22:52:54,92
2026-09-11T22:57:54,96
2026-09-11T23:02:54,103
2026-09-11T23:07:57,97
2026-09-11T23:12:54,103
2026-09-11T23:17:54,100
2026-09-11T23:22:55,106
2026-09-11T23:27:55,110
2026-09-11T23:32:54,112
2026-09-11T23:37:54,112
2026-09-11T23:42:54,102
2026-09-11T23:47:54,107
2026-09-11T23:52:54,112
2026-09-11T23:57:54,116
2026-09-12T00:02:54,121
2026-09-12T00:07:54,124
2026-09-12T00:12:54,126
2026-09-12T00:17:54,123
2026-09-12T00:22:54,126
2026-09-12T00:27:54,128
2026-09-12T00:32:54,130
2026-09-12T00:37:54,130
2026-09-12T00:42:54,130
2026-09-12T00:47:55,124
2026-09-12T00:52:54,126
2026-09-12T00:57:54,130
2026-09-12T01:02:54,129
2026-09-12T01:07:57,123
2026-09-12T01:12:54,129
2026-09-12T01:17:55,129
2026-09-12T01:22:54,134
2026-09-12T01:27:54,137
2026-09-12T01:32:55,139
2026-09-12T01:37:55,138
2026-09-12T01:42:54,140
2026-09-12T01:47:55,141
2026-09-12T01:52:55,140
2026-09-12T01:57:55,140
2026-09-12T02:02:54,139
2026-09-12T02:07:55,138
2026-09-12T02:12:55,138
2026-09-12T02:17:54,138
2026-09-12T02:22:54,133
2026-09-12T02:27:55,130
2026-09-12T02:32:54,137
2026-09-12T02:37:54,134
2026-09-12T02:42:54,136
2026-09-12T02:47:55,137
2026-09-12T02:52:54,134
2026-09-12T02:57:54,131
2026-09-12T03:02:55,132
2026-09-12T03:07:55,136
2026-09-12T03:12:58,137
2026-09-12T03:17:55,138
2026-09-12T03:22:55,139
2026-09-12T03:27:54,140
2026-09-12T03:32:55,138
2026-09-12T03:37:54,130
2026-09-12T03:42:54,133
2026-09-12T03:47:55,138
2026-09-12T03:52:54,141
2026-09-12T03:57:55,142
2026-09-12T04:02:55,135
2026-09-12T04:07:55,140
2026-09-12T04:12:55,142
2026-09-12T04:17:54,133
2026-09-12T04:22:55,137
2026-09-12T04:27:54,137
2026-09-12T04:32:55,124
2026-09-12T04:37:55,131
2026-09-12T04:42:55,128
2026-09-12T04:47:55,125
2026-09-12T04:52:55,123
2026-09-12T04:57:54,122
2026-09-12T05:02:55,117
2026-09-12T05:07:54,108
2026-09-12T05:12:58,95
2026-09-12T05:17:55,110
2026-09-12T05:22:54,124
2026-09-12T05:27:54,125
2026-09-12T05:32:54,117
2026-09-12T05:37:55,115
2026-09-12T05:42:55,120
2026-09-12T05:47:55,114
2026-09-12T05:52:55,115
2026-09-12T05:57:55,112
2026-09-12T06:02:55,107
2026-09-12T06:07:55,105
2026-09-12T06:12:55,109
2026-09-12T06:17:55,112
2026-09-12T06:22:55,128
2026-09-12T06:27:55,134
2026-09-12T06:32:55,130
2026-09-12T06:37:55,145
2026-09-12T06:42:55,146
2026-09-12T06:47:55,146
2026-09-12T06:52:55,150
2026-09-12T06:57:55,144
2026-09-12T07:02:55,142
2026-09-12T07:07:55,139
2026-09-12T07:12:55,133
2026-09-12T07:17:59,132
2026-09-12T07:22:56,126
2026-09-12T07:27:55,126
2026-09-12T07:32:55,124
2026-09-12T07:37:55,117
2026-09-12T07:42:56,111
2026-09-12T07:47:55,108
2026-09-12T07:52:55,114
2026-09-12T07:57:55,127
2026-09-12T08:02:56,131
2026-09-12T08:07:56,131
2026-09-12T08:12:55,136
2026-09-12T08:17:56,122
2026-09-12T08:22:55,115
2026-09-12T08:27:55,108
2026-09-12T08:32:55,93
2026-09-12T08:37:55,92
2026-09-12T08:42:56,91
2026-09-12T08:47:55,82
2026-09-12T08:52:55,77
2026-09-12T08:57:56,76
2026-09-12T09:02:55,73
2026-09-12T09:07:56,71
2026-09-12T09:12:55,64
2026-09-12T09:18:07,58
2026-09-12T09:22:56,57
2026-09-12T09:27:55,55
2026-09-12T09:32:56,69
2026-09-12T09:37:55,89
2026-09-12T09:42:55,96
2026-09-12T09:47:55,98
2026-09-12T09:52:56,105
2026-09-12T09:57:56,113
2026-09-12T10:02:56,120
2026-09-12T10:07:55,125
2026-09-12T10:12:55,126
2026-09-12T10:17:55,125
2026-09-12T10:22:55,122
2026-09-12T10:27:56,125
2026-09-12T10:32:56,126
2026-09-12T10:37:55,123
2026-09-12T10:42:55,125
2026-09-12T10:47:56,121
2026-09-12T10:52:56,118
2026-09-12T10:57:55,110
2026-09-12T11:02:56,108
2026-09-12T11:07:56,108
2026-09-12T11:12:55,99
2026-09-12T11:18:00,92
2026-09-12T11:22:56,94
2026-09-12T11:27:56,93
2026-09-12T11:32:56,93
2026-09-12T11:37:56,95
2026-09-12T11:42:56,97
2026-09-12T11:47:55,93
2026-09-12T11:52:56,94
2026-09-12T11:57:55,101
2026-09-12T12:02:56,99
2026-09-12T12:07:56,97
2026-09-12T12:12:55,94
2026-09-12T12:17:56,94
2026-09-12T12:22:56,94
2026-09-12T12:27:56,91
2026-09-12T12:32:56,94
2026-09-12T12:37:56,92
2026-09-12T12:42:56,93
2026-09-12T12:47:56,93
2026-09-12T12:52:55,94
2026-09-12T12:57:56,97
2026-09-12T13:02:56,94
2026-09-12T13:07:56,94
2026-09-12T13:12:56,97
2026-09-12T13:17:59,97
2026-09-12T13:22:56,97
2026-09-12T13:27:56,103
2026-09-12T13:32:56,95
2026-09-12T13:37:56,90
2026-09-12T13:42:56,92
2026-09-12T13:47:56,91
2026-09-12T13:52:56,99
2026-09-12T13:57:56,111
2026-09-12T14:02:56,118
2026-09-12T14:07:57,121
2026-09-12T14:12:56,112
2026-09-12T14:17:56,114
2026-09-12T14:22:56,125
2026-09-12T14:27:56,128
2026-09-12T14:32:56,135
2026-09-12T14:37:56,141
2026-09-12T14:42:56,148
2026-09-12T14:47:56,152
2026-09-12T14:52:56,148
2026-09-12T14:57:57,152
2026-09-12T15:02:56,152
2026-09-12T15:07:56,151
2026-09-12T15:12:56,145
2026-09-12T15:17:56,141
2026-09-12T15:22:59,132
2026-09-12T15:27:56,126
2026-09-12T15:32:56,124
2026-09-12T15:37:56,122
2026-09-12T15:42:56,120
2026-09-12T15:47:56,122
2026-09-12T15:52:56,121
2026-09-12T15:57:56,118
2026-09-12T16:02:56,119
2026-09-12T16:07:57,119
2026-09-12T16:12:57,118
2026-09-12T16:17:57,116
2026-09-12T16:22:56,116
2026-09-12T16:27:57,110
2026-09-12T16:32:56,120
2026-09-12T16:37:56,109
2026-09-12T16:42:57,113
2026-09-12T16:47:57,115
2026-09-12T16:52:56,113
2026-09-12T16:57:56,115
2026-09-12T17:02:56,115
2026-09-12T17:07:57,115
2026-09-12T17:12:56,120
2026-09-12T17:17:56,123
2026-09-12T17:22:56,118
2026-09-12T17:28:00,121
2026-09-12T17:32:57,123
2026-09-12T17:37:56,122
2026-09-12T17:42:56,120
2026-09-12T17:47:56,122
2026-09-12T17:52:56,123
2026-09-12T17:57:56,119
2026-09-12T18:02:57,119
2026-09-12T18:07:56,120
2026-09-12T18:12:57,122
2026-09-12T18:17:57,120
2026-09-12T18:22:57,120
2026-09-12T18:27:56,121
2026-09-12T18:32:57,122
2026-09-12T18:37:56,118
2026-09-12T18:42:56,115
2026-09-12T18:47:56,119
2026-09-12T18:52:56,118
2026-09-12T18:57:56,124
2026-09-12T19:02:57,124
2026-09-12T19:07:56,129
2026-09-12T19:12:56,128
2026-09-12T19:17:56,133
2026-09-12T19:22:56,147
2026-09-12T19:27:59,149
2026-09-12T19:32:56,152
2026-09-12T19:37:56,148
2026-09-12T19:42:57,144
2026-09-12T19:47:56,144
2026-09-12T19:52:57,140
2026-09-12T19:57:56,134
2026-09-12T20:02:57,130
2026-09-12T20:07:57,124
2026-09-12T20:12:56,124
2026-09-12T20:17:56,122
2026-09-12T20:22:57,115
2026-09-12T20:27:57,109
2026-09-12T20:32:57,106
2026-09-12T20:37:57,100
2026-09-12T20:42:57,93
2026-09-12T20:47:57,90
2026-09-12T20:52:57,94
2026-09-12T20:57:57,92
2026-09-12T21:02:57,90
2026-09-12T21:07:57,91
2026-09-12T21:12:57,93
2026-09-12T21:17:57,91
2026-09-12T21:22:57,96
2026-09-12T21:27:57,97
2026-09-12T21:33:00,92
2026-09-12T21:37:57,91
2026-09-12T21:42:57,91
2026-09-12T21:47:57,88
2026-09-12T21:52:57,69
2026-09-12T22:02:57,99
2026-09-12T22:07:57,106
2026-09-12T22:12:57,104
2026-09-12T22:17:57,103
2026-09-12T22:22:57,95
2026-09-12T22:27:57,100
2026-09-12T22:32:57,105
2026-09-12T22:37:57,102
2026-09-12T22:42:57,108
2026-09-12T22:47:57,107
2026-09-12T22:52:57,103
2026-09-12T22:57:57,110
2026-09-12T23:02:58,113
2026-09-12T23:07:57,111
2026-09-12T23:12:57,110
2026-09-12T23:17:57,110
2026-09-12T23:22:57,105
2026-09-12T23:27:58,105
2026-09-12T23:33:00,113
2026-09-12T23:37:57,115
2026-09-12T23:42:57,114
2026-09-12T23:47:57,113
2026-09-12T23:52:57,113
2026-09-12T23:57:58,94
2026-09-13T00:02:57,73
2026-09-13T00:12:57,96
2026-09-13T00:17:57,112
2026-09-13T00:22:57,124
2026-09-13T00:27:58,118
2026-09-13T00:32:58,116
2026-09-13T00:37:57,118
2026-09-13T00:42:58,115
2026-09-13T00:47:57,115
2026-09-13T00:52:57,111
2026-09-13T00:57:57,111
2026-09-13T01:02:58,108
2026-09-13T01:07:58,108
2026-09-13T01:12:58,109
2026-09-13T01:17:57,106
2026-09-13T01:22:57,104
2026-09-13T01:27:58,102
2026-09-13T01:32:57,105
2026-09-13T01:38:00,106
2026-09-13T01:42:57,101
2026-09-13T01:52:57,43
2026-09-13T02:07:57,111
2026-09-13T02:12:58,128
2026-09-13T02:17:58,118
2026-09-13T02:22:58,113
2026-09-13T02:27:57,121
2026-09-13T02:32:58,120
2026-09-13T02:37:58,121
2026-09-13T02:42:58,121
2026-09-13T02:47:57,121
2026-09-13T02:52:58,117
2026-09-13T02:57:58,106
2026-09-13T03:02:57,101
2026-09-13T03:07:58,109
2026-09-13T03:12:58,114
2026-09-13T03:17:57,113
2026-09-13T03:22:58,112
2026-09-13T03:27:57,110
2026-09-13T03:32:58,109
2026-09-13T03:38:00,112
2026-09-13T03:42:58,113
2026-09-13T03:47:58,106
2026-09-13T03:52:58,112
2026-09-13T03:57:58,110
2026-09-13T04:02:57,105
2026-09-13T04:07:58,107
2026-09-13T04:12:58,108
2026-09-13T04:17:58,109
2026-09-13T04:22:57,110
2026-09-13T04:27:58,113
2026-09-13T04:32:58,115
2026-09-13T04:37:58,115
2026-09-13T04:42:58,114
2026-09-13T04:47:58,101
2026-09-13T04:52:58,119
2026-09-13T04:57:58,126
2026-09-13T05:02:58,111
2026-09-13T05:07:58,115
2026-09-13T05:12:58,120
2026-09-13T05:17:58,118
2026-09-13T05:22:58,121
2026-09-13T05:27:58,117
2026-09-13T05:32:58,128
2026-09-13T05:38:00,132
2026-09-13T05:42:58,125
2026-09-13T05:47:58,127
2026-09-13T05:52:58,135
2026-09-13T05:57:58,139
2026-09-13T06:02:58,139
2026-09-13T06:07:58,134
2026-09-13T06:12:58,135
2026-09-13T06:17:58,138
2026-09-13T06:22:58,140
2026-09-13T06:27:58,142
2026-09-13T06:32:58,143
2026-09-13T06:37:59,144
2026-09-13T06:42:58,148
2026-09-13T06:47:58,146
2026-09-13T06:52:58,146
2026-09-13T06:57:58,145
2026-09-13T07:02:58,144
2026-09-13T07:07:58,146
2026-09-13T07:12:59,147
2026-09-13T07:17:58,145
2026-09-13T07:22:58,148
2026-09-13T07:27:58,147
2026-09-13T07:32:58,146
2026-09-13T07:37:58,143
2026-09-13T07:43:01,145
2026-09-13T07:47:59,141
2026-09-13T07:52:58,123
2026-09-13T07:57:58,138
2026-09-13T08:02:58,147
2026-09-13T08:07:59,145
2026-09-13T08:12:59,144
2026-09-13T08:17:58,146
2026-09-13T08:22:58,151
2026-09-13T08:27:58,151
2026-09-13T08:32:59,151
2026-09-13T08:37:58,141
2026-09-13T08:42:58,135
2026-09-13T08:47:58,132
2026-09-13T08:52:58,128
2026-09-13T08:57:59,122
2026-09-13T09:02:58,120
2026-09-13T09:07:59,117
2026-09-13T09:12:59,117
2026-09-13T09:17:59,113
2026-09-13T09:22:59,107
2026-09-13T09:27:58,99
2026-09-13T09:32:58,90
2026-09-13T09:37:58,90
2026-09-13T09:42:58,77
2026-09-13T09:48:02,76
2026-09-13T09:52:58,76
2026-09-13T09:57:59,71
2026-09-13T10:02:59,67
2026-09-13T10:07:58,56
2026-09-13T10:12:59,58
2026-09-13T10:17:59,59
2026-09-13T10:22:59,66
2026-09-13T10:27:58,69
2026-09-13T10:32:59,77
2026-09-13T10:37:59,83
2026-09-13T10:42:59,91
2026-09-13T10:47:59,101
2026-09-13T10:52:58,109
2026-09-13T10:57:59,104
2026-09-13T11:02:59,111
2026-09-13T11:07:58,117
2026-09-13T11:12:58,122
2026-09-13T11:17:58,122
2026-09-13T11:22:59,134
2026-09-13T11:27:59,135
2026-09-13T11:32:59,136
2026-09-13T11:37:59,146
2026-09-13T11:42:59,145
2026-09-13T11:48:01,147
2026-09-13T11:52:59,153
2026-09-13T11:57:59,148
2026-09-13T12:02:59,147
2026-09-13T12:07:59,144
2026-09-13T12:12:59,137
2026-09-13T12:17:59,132
2026-09-13T12:22:59,121
2026-09-13T12:27:59,111
2026-09-13T12:32:59,126
2026-09-13T12:37:59,130
2026-09-13T12:42:59,143
2026-09-13T12:47:58,140
2026-09-13T12:52:59,144
2026-09-13T12:57:59,144
2026-09-13T13:02:59,141
2026-09-13T13:07:59,138
2026-09-13T13:12:59,136
2026-09-13T13:17:59,133
2026-09-13T13:22:59,132
2026-09-13T13:27:59,131
2026-09-13T13:32:59,131
2026-09-13T13:37:59,124
2026-09-13T13:42:59,118
2026-09-13T13:47:59,113
2026-09-13T13:53:02,107
2026-09-13T13:57:59,103
2026-09-13T14:02:59,109
2026-09-13T14:07:59,105
2026-09-13T14:12:59,116
2026-09-13T14:17:59,122
2026-09-13T14:23:00,118
2026-09-13T14:27:59,117
2026-09-13T14:32:59,109
2026-09-13T14:37:59,107
2026-09-13T14:42:59,101
2026-09-13T14:47:59,90
2026-09-13T14:53:00,86
2026-09-13T14:57:59,82
2026-09-13T15:02:59,76
